sell_id,price
1100026416,4039000.0
1100123134,1692000.0
1093167638,877000.0
1100272892,2071000.0
1095848478,1061000.0
1099466882,2362000.0
1095578076,3353000.0
1098973478,2149000.0
1099787214,6513000.0
1092545992,2219000.0
1090945452,1247000.0
1096541216,1808000.0
1099427014,3128000.0
1082550100,1625000.0
1098860850,6540000.0
1096197958,437000.0
1099997674,2506000.0
1092597366,844000.0
1099329506,910000.0
1099776878,1796000.0
1096981144,1934000.0
1098346654,3487000.0
1097100778,567000.0
1095354528,938000.0
1093580504,935000.0
1099703496,386000.0
1100048680,1196000.0
1098441760,1426000.0
1098928724,721000.0
1093366320,532000.0
1100217310,615000.0
1099223866,490000.0
1099864474,797000.0
1099044552,2250000.0
1096865502,1061000.0
1098620498,1796000.0
1099960214,1486000.0
1095470774,1560000.0
1097007548,1496000.0
1098561242,471000.0
1099162474,619000.0
1100211722,1109000.0
1099130900,1129000.0
1100100416,1554000.0
1099720518,3294000.0
1079049202,727000.0
1097885942,1389000.0
1100099560,3562000.0
1099718932,2335000.0
1100246102,987000.0
1096862184,1073000.0
1099188116,3713000.0
1082541234,846000.0
1085775936,397000.0
1100188786,1079000.0
1100272816,671000.0
1099731110,1133000.0
1095327198,370000.0
1100104638,1141000.0
1097230080,988000.0
1099530596,2100000.0
1099853676,930000.0
1098838144,1320000.0
1099999572,1301000.0
1100198916,3917000.0
1100160892,420000.0
1098313592,558000.0
1100088474,2514000.0
1098602808,711000.0
1099417610,900000.0
1099521370,352000.0
1094125700,924000.0
1087133539,1113000.0
1100067160,1807000.0
1087417490,414000.0
1099488850,1231000.0
1099766138,632000.0
1099957968,445000.0
1096938618,2876000.0
1087158371,1752000.0
1098852646,3278000.0
1100070628,1261000.0
1096253210,684000.0
1099528006,2146000.0
1098947524,1738000.0
1099852634,1600000.0
1095171892,1917000.0
1100139418,5623000.0
1096927266,830000.0
1099949514,664000.0
1078110773,581000.0
1099877130,2470000.0
1098686574,408000.0
1066576826,322000.0
1099934553,1583000.0
1100192142,891000.0
1100099566,2724000.0
1099456550,2728000.0
1099993332,1994000.0
1099122733,992000.0
1099879598,1773000.0
1100056608,1505000.0
1091754398,654000.0
1100100308,793000.0
1093532236,826000.0
1100202894,1617000.0
1080178040,1148000.0
1100021894,1701000.0
1100209988,1857000.0
1099877858,998000.0
1099701086,4540000.0
1099601658,3261000.0
1093439122,858000.0
1095933244,857000.0
1096875228,1223000.0
1099587996,1208000.0
1099586030,1771000.0
1100064950,1212000.0
1100255524,404000.0
1098209372,553000.0
1096467230,770000.0
1100139696,779000.0
1100258424,5837000.0
1100123538,2759000.0
1095022482,991000.0
1099527876,1357000.0
1098562588,3506000.0
1094248032,936000.0
1100216824,520000.0
1100154436,6517000.0
1086951271,949000.0
1096047944,1316000.0
1100062282,550000.0
1093260302,1684000.0
1096996814,728000.0
1098857946,366000.0
1095600350,668000.0
1089609633,1003000.0
1099814576,3870000.0
1095644580,646000.0
1094472300,842000.0
1092424406,874000.0
1099289386,2118000.0
1100134416,871000.0
1098170916,860000.0
1100090482,482000.0
1096925720,354000.0
1100121144,1131000.0
1083518348,756000.0
1095955492,1009000.0
1100009404,1303000.0
1099284102,2146000.0
1098031392,487000.0
1099531598,2535000.0
1090658786,442000.0
1099605482,2578000.0
1098874546,5617000.0
1067564480,463000.0
1099893352,2641000.0
1100260544,1247000.0
1099837500,1145000.0
1097948138,461000.0
1099112307,627000.0
1099368858,1250000.0
1099945012,2518000.0
1099556092,417000.0
1094514958,1502000.0
1097385424,1338000.0
1094094006,3912000.0
1100196274,539000.0
1093777432,1687000.0
1095290864,379000.0
1099851100,3105000.0
1098694792,1066000.0
1093877898,860000.0
1100254166,2001000.0
1098887454,1607000.0
1099058974,4716000.0
1093630826,5095000.0
1091299204,1120000.0
1099439112,941000.0
1099873652,1648000.0
1086458686,1682000.0
1094483334,1329000.0
1100127316,1165000.0
1096502804,1144000.0
1100167886,3743000.0
1097746520,924000.0
1092481388,1127000.0
1098982938,3504000.0
1099998428,2673000.0
1099677514,1495000.0
1099796608,7715000.0
1096612346,580000.0
1099858660,440000.0
1099082698,1712000.0
1098751538,847000.0
1099480606,691000.0
1100158960,1214000.0
1093203950,521000.0
1095363210,869000.0
1083205428,2097000.0
1098923168,1277000.0
1098272206,1085000.0
1098631206,6156000.0
1099952276,1732000.0
1084925114,1085000.0
1083237408,2862000.0
1098611746,2000000.0
1099115113,1303000.0
1099062676,1008000.0
1099904322,3929000.0
1100019990,3096000.0
1099720966,2387000.0
1099510894,1500000.0
1082895332,1345000.0
1096933280,1474000.0
1100016784,4738000.0
1099722612,1337000.0
1096277217,2956000.0
1099845758,2745000.0
1099131708,998000.0
1099744946,933000.0
1098899068,916000.0
1099193320,1086000.0
1093167974,930000.0
1088961060,822000.0
1099502730,1813000.0
1095930088,1010000.0
1088514544,984000.0
1098717628,2086000.0
1095694052,1144000.0
1100246092,1025000.0
1099974804,1430000.0
1097473366,724000.0
1096770184,2869000.0
1099983842,1319000.0
1099536276,6976000.0
1096973152,1877000.0
1094179380,951000.0
1090603698,5750000.0
1097140568,1286000.0
1099719544,3550000.0
1093849328,1391000.0
1098971888,1371000.0
1099702820,636000.0
1099894466,550000.0
1094157460,418000.0
1099848266,1048000.0
1094650284,3154000.0
1099664534,1633000.0
1100115424,800000.0
1096268046,4425000.0
1097961242,709000.0
1100019204,1848000.0
1091053906,1468000.0
1076662420,1017000.0
1099868498,1324000.0
1099334920,2055000.0
1099084612,4730000.0
1094976004,3021000.0
1099081154,1544000.0
1094601658,1626000.0
1076254805,874000.0
1099814666,665000.0
1100114244,3756000.0
1094330538,988000.0
1100011600,3443000.0
1100161174,969000.0
1099250206,5425000.0
1099815774,3358000.0
1099821446,5325000.0
1094210384,14449000.0
1095513458,542000.0
1099771130,1308000.0
1094618712,3640000.0
1097102642,514000.0
1095751956,838000.0
1097035470,445000.0
1097304904,1885000.0
1099156710,701000.0
1099072174,512000.0
1099161838,2080000.0
1099346462,983000.0
1099832890,642000.0
1100262718,14221000.0
1096536592,3313000.0
1097253758,563000.0
1099346944,931000.0
1100064010,1491000.0
1099340558,1140000.0
1100204728,832000.0
1099971558,911000.0
1100146022,2046000.0
1098761716,366000.0
1100125238,1292000.0
1097429930,462000.0
1086808682,624000.0
1099991824,3980000.0
1095519168,1134000.0
1099895830,1164000.0
1100062956,2173000.0
1099793426,3134000.0
1100200044,1868000.0
1099992028,649000.0
1099369204,1195000.0
1099948914,5347000.0
1097123534,946000.0
1100177718,1078000.0
1098941976,3373000.0
1100175592,2860000.0
1074592553,1246000.0
1099940420,1249000.0
1098371970,1209000.0
1100155258,540000.0
1100154662,1704000.0
1098840746,1061000.0
1099945242,1257000.0
1099440728,1443000.0
1099071564,1164000.0
1099921538,520000.0
1097936442,759000.0
1100136842,6112000.0
1098862906,5869000.0
1100122742,789000.0
1096273501,1541000.0
1096768852,2526000.0
1099599146,5227000.0
1099626220,351000.0
1099171482,1584000.0
1100170466,4101000.0
1092562058,752000.0
1097187776,822000.0
1099959044,757000.0
1097926608,530000.0
1098889636,1133000.0
1086107692,829000.0
1096185300,989000.0
1097050908,541000.0
1094902200,1159000.0
1096755404,994000.0
1086926749,667000.0
1094606836,2155000.0
1096072470,505000.0
1099646036,970000.0
1099901934,3087000.0
1100095036,5476000.0
1094730630,1178000.0
1098936942,2187000.0
1095172218,1157000.0
1100010322,1661000.0
1099934669,1027000.0
1098708426,7422000.0
1098749692,1831000.0
1099414488,990000.0
1099277058,2822000.0
1098773964,1560000.0
1098835932,1252000.0
1099834690,1193000.0
